,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
1010,47,92,41,47.205357142857146,91.50892857142857,41.49107142857143,1053,112.0,5.980531746873981,6.654273154703113,8.985895690825558,1.350394773691323
1011,47,85,57,46.83529411764706,84.44705882352942,56.21176470588235,1052,85.0,5.455150891048748,6.233497713229524,8.077260634731207,1.2957830428955823
1012,46,118,44,45.79710144927536,117.56521739130434,44.44927536231884,1034,69.0,5.08881687589421,5.976669622643593,7.0753356232664535,1.183825787602578
1013,46,118,9,47.61757719714964,121.61757719714964,7.258907363420428,1010,421.0,9.298819646319991,12.791286116506605,22.363336578926873,1.748325881794478
1014,46,117,53,45.917355371900825,117.14049586776859,53.3801652892562,1033,121.0,6.136615546901379,7.596708919363475,8.390994178649732,1.1045564951503777
1015,46,103,60,46.609756097560975,104.20325203252033,60.71544715447155,1056,123.0,6.17024150880815,6.822263431522282,9.112713875414242,1.3357317504494077
1016,46,103,44,46.359223300970875,101.53883495145631,43.150485436893206,1029,206.0,7.327506280548281,8.41897507250398,10.924737682077435,1.2976327389015763
1017,46,95,58,45.85897435897436,95.48717948717949,58.6025641025641,1027,78.0,5.301091821273772,6.38735776447197,7.343286882885109,1.1496595546487545
1018,46,89,11,45.59154929577465,87.82394366197182,12.366197183098592,1025,142.0,6.472865367940743,7.6296940857076985,9.984504098887365,1.3086375399494468
1019,46,86,37,46.298611111111114,84.84722222222223,36.75,1024,144.0,6.503112841671467,7.587835533185663,14.135641272027753,1.862934589212567
1020,46,69,39,46.75,71.055,39.475,1003,200.0,7.255663357195618,7.580598251258696,14.041999367876024,1.8523603154334771
1021,45,112,46,44.65217391304348,112.3913043478261,45.108695652173914,993,92.0,5.600967702383306,6.540911234439121,8.30301603837278,1.2693974494953926
1022,45,100,16,44.9277108433735,99.53012048192771,16.319277108433734,992,166.0,6.818724679613211,8.32015811497476,9.646642780989229,1.1594302232823004
1023,45,78,57,45.68354430379747,77.83544303797468,57.41772151898734,1023,79.0,5.323649930553397,5.941781780970896,8.009287833595824,1.3479606166699536
1024,45,72,35,45.354166666666664,73.3125,33.36805555555556,954,288.0,8.193408759063548,8.400683316135815,14.477745900782773,1.723400984890633
1025,44,112,56,44.20779220779221,111.93506493506493,55.64935064935065,1009,77.0,5.278340074235308,6.150598336794338,7.687841826189837,1.2499339747483338
1026,44,96,37,43.71764705882353,95.45882352941176,37.11764705882353,990,85.0,5.455150891048748,5.76293286077089,9.896647694161494,1.717293595684481
1027,44,91,53,44.7962962962963,90.10185185185185,52.916666666666664,989,108.0,5.908470131056179,6.99869131862498,8.859459792474906,1.2658737739865784
1028,44,83,3,45.04081632653061,81.80102040816327,4.11734693877551,986,196.0,7.20696616269135,8.14765359611739,10.67299505816013,1.309947082586592
1029,44,75,41,43.343434343434346,75.0,39.96969696969697,957,99.0,5.7395633987581025,7.010353064492546,8.324314678417341,1.1874315889423621
1030,44,73,50,43.810810810810814,73.29729729729729,49.450450450450454,955,111.0,5.962679307090674,7.456540965833919,8.072113648570387,1.08255472417533
1031,43,120,39,42.46666666666667,120.22222222222223,39.22222222222222,964,45.0,4.413041015034398,5.024922894658285,6.630732158753637,1.3195689362323146
1032,43,109,63,42.70873786407767,108.81553398058253,63.50485436893204,940,103.0,5.815845589022965,6.9487959473744665,8.424503784866031,1.212368854786871
1033,43,98,45,43.45,97.66666666666667,46.516666666666666,960,60.0,4.857180126010561,5.054620536314862,8.310525708530356,1.6441443326602823
1034,43,92,34,42.47826086956522,91.84057971014492,34.11594202898551,959,69.0,5.08881687589421,5.981891790300915,7.384119655713748,1.2344121081705985
1035,43,82,50,42.721518987341774,82.46835443037975,50.22784810126582,938,79.0,5.323649930553397,6.711179363927503,7.649524626535881,1.1398182363672131
1036,43,67,42,42.951219512195124,66.29268292682927,43.09756097560975,984,41.0,4.278206515598402,5.0021878286771,6.411667000404235,1.2817725403365934
1037,43,66,63,42.98412698412698,66.60317460317461,62.317460317460316,983,63.0,4.936820184470645,5.650055231697954,8.26452224945451,1.462733001810118
1038,43,64,53,43.093525179856115,65.56834532374101,51.884892086330936,936,139.0,6.426956976396133,6.7949823631965405,11.410977582533233,1.6793240913086351
1039,42,123,31,41.895348837209305,123.6046511627907,32.33720930232558,942,86.0,5.476460290566693,5.761394682587895,11.184140271224514,1.9412209868255093
1040,42,115,25,42.24418604651163,116.80523255813954,24.930232558139537,893,344.0,8.69333882630764,10.447805949316779,13.079072166357305,1.2518486876388237
1041,42,105,33,42.0945945945946,104.93243243243244,32.527027027027025,961,74.0,5.208880160161783,6.190718882027779,8.196428712223307,1.3239865786860854
1042,42,73,60,41.605633802816904,75.59859154929578,58.2112676056338,883,142.0,6.472865367940743,6.5861050136262405,13.047619933871918,1.9810828869076953
1043,41,118,56,40.191489361702125,117.74468085106383,55.234042553191486,926,47.0,4.477474060769193,4.8008823309879505,6.823834805950945,1.4213709763110776
1044,41,115,44,40.36585365853659,115.02439024390245,45.0609756097561,866,82.0,5.390202444799826,5.519653555831342,9.555038878747341,1.7310939503898286
1045,41,111,38,41.05555555555556,110.0050505050505,38.535353535353536,891,198.0,7.231396743301494,8.254777447863404,13.754046651216933,1.6661923035583368
1046,41,108,7,41.0,107.66666666666667,7.333333333333333,962,3.0,1.789400457879299,1.3333333333333333,2.666666666666667,2.0000000000000004
1047,41,105,54,40.80808080808081,104.98989898989899,54.343434343434346,889,99.0,5.7395633987581025,6.997360451027093,9.066789587697459,1.2957442525869323
1048,41,97,53,41.51923076923077,96.77884615384616,53.22115384615385,918,104.0,5.834606511185437,6.466688825628979,9.004477496707946,1.3924402023213371
1049,41,94,61,40.93693693693694,93.25225225225225,59.45945945945946,887,111.0,5.962679307090674,7.062961191257145,8.542845162767847,1.2095274108744318
1050,41,76,47,40.630434782608695,75.54347826086956,47.28260869565217,911,46.0,4.445491011401585,5.340565678416906,7.351557943985281,1.3765504230563996
1051,40,105,44,39.848837209302324,104.74418604651163,44.127906976744185,860,86.0,5.476460290566693,6.002647848279785,8.556820538823477,1.4255076684659516
1052,40,102,9,40.22222222222222,103.87037037037037,8.462962962962964,920,54.0,4.689555850780632,6.066289195473432,9.50912377435846,1.5675355176693548
1053,40,98,39,39.855421686746986,97.39759036144578,39.55421686746988,888,83.0,5.412025364749767,5.924843285066062,8.525741806853372,1.438981825619428
1054,40,86,57,39.63333333333333,86.03333333333333,57.144444444444446,885,90.0,5.560083268891276,6.790573705714846,7.858556030510518,1.1572742408932066
1055,40,86,48,41.74691358024691,87.01234567901234,46.839506172839506,886,162.0,6.763509910720959,7.5434545952555805,11.731314054001864,1.555164667045284
1056,40,86,38,39.844,85.74,38.204,838,250.0,7.815926417967719,7.632161764178989,15.198817453796554,1.991417100870572
1057,40,77,35,39.75806451612903,76.3225806451613,35.61290322580645,882,62.0,4.910560005983712,5.642512787681587,7.008219878740987,1.2420388118642698
1058,40,71,51,39.916666666666664,70.43333333333334,50.03333333333333,908,60.0,4.857180126010561,5.937188831738245,7.515467602528715,1.2658293033149821
1059,40,67,31,39.48275862068966,67.0603448275862,31.70689655172414,856,116.0,6.050897399235387,7.606046035673589,8.421473999093367,1.1072078658997446
1060,39,124,45,41.35326086956522,125.29891304347827,47.03260869565217,894,184.0,7.0567771080140504,10.084123610574228,15.155755473568346,1.502932337885664
1061,39,100,61,38.951219512195124,100.2439024390244,60.73170731707317,859,82.0,5.390202444799826,6.251576514285448,8.042499993188304,1.2864754953907107
1062,39,98,14,39.416666666666664,99.35416666666667,15.5,917,48.0,4.509006607147306,5.407296225802084,8.857274535498485,1.6380228057849102
1063,39,91,43,38.48951048951049,91.26573426573427,44.10489510489511,839,143.0,6.488024358591253,7.571954817538556,9.532773790114438,1.2589580920417185
1064,39,74,7,38.97093023255814,73.75,6.5523255813953485,858,172.0,6.89990759899837,7.978945087268695,9.833656852814954,1.2324507494738446
1065,39,72,17,39.199261992619924,71.46125461254613,17.055350553505534,834,271.0,8.028915542458407,9.5252782490866,12.515364612010337,1.3139106580125848
1066,38,114,52,38.0188679245283,113.35849056603773,52.339622641509436,863,53.0,4.6604274231789296,5.627864915214333,6.887976049098174,1.2239057178642052
1067,38,109,56,38.49090909090909,109.9,56.82727272727273,842,110.0,5.944719320868062,7.214505973941426,8.838649038448501,1.225121868409761
1068,38,85,26,37.10849056603774,83.06132075471699,25.160377358490567,817,212.0,7.397967394175678,8.30987286900737,11.483416135185326,1.3819003390550115
1069,38,74,7,38.97093023255814,73.75,6.5523255813953485,858,172.0,6.89990759899837,7.978945087268695,9.833656852814954,1.2324507494738446
1070,37,117,29,37.29577464788732,116.34507042253522,29.007042253521128,821,142.0,6.472865367940743,7.7911389722071815,9.440928891422786,1.2117520846567866
1071,37,95,54,37.15294117647059,94.61176470588235,53.89411764705882,819,85.0,5.455150891048748,6.5606071011887215,7.79884702575072,1.1887386190734759
1072,37,88,13,34.596952908587255,88.53185595567867,12.120498614958448,500,722.0,11.130453469215425,12.975674238837005,23.794227820127997,1.83375656495062
1073,36,117,43,35.37755102040816,116.39795918367346,43.816326530612244,759,98.0,5.720172834077733,6.53223884307045,8.660092955410226,1.3257465263379113
1074,36,110,39,34.0092879256966,110.47058823529412,41.414860681114554,691,323.0,8.51271250919745,9.394130400346505,14.737857756558597,1.568836829858673
1075,36,104,42,35.9,104.06666666666666,41.766666666666666,776,30.0,3.855146420814098,4.802349488742952,7.415445964507932,1.5441287607014573
1076,36,95,39,35.86138613861386,95.08910891089108,39.87128712871287,795,101.0,5.777956268578565,6.521554359751038,8.914986417459264,1.367003313271408
1077,36,89,49,35.47674418604651,88.16279069767442,48.151162790697676,774,86.0,5.476460290566693,6.804529442055129,8.510842331029712,1.2507613352995113
1078,36,80,51,35.35294117647059,79.82352941176471,50.0,792,17.0,3.1901915940108525,3.742596961566805,4.316722995456449,1.1534031154798168
1079,36,75,46,35.40860215053763,75.05376344086021,46.27956989247312,771,93.0,5.62118797776233,6.88527846504093,8.506522182437745,1.2354652358112255
1080,36,74,58,35.3963963963964,74.26126126126127,57.432432432432435,750,111.0,5.962679307090674,6.802342992103456,9.30987520968731,1.3686277243730196
1081,35,118,50,35.166666666666664,117.64102564102564,50.67948717948718,778,78.0,5.301091821273772,6.154545235264555,7.74628814829322,1.258628842941674
1082,35,116,62,34.86486486486486,115.63963963963964,62.207207207207205,739,111.0,5.962679307090674,6.689488569362669,8.98919763487699,1.3437795044671739
1083,35,85,56,35.063291139240505,85.70886075949367,55.734177215189874,773,79.0,5.323649930553397,6.542734327305682,7.514375694611993,1.1485069267219408
1084,35,84,38,34.61538461538461,84.38461538461539,38.30769230769231,753,104.0,5.834606511185437,7.216187548189243,8.788445639651048,1.2178793276868658
1085,35,67,62,34.58606557377049,66.11065573770492,61.33606557377049,730,244.0,7.7528920091153255,9.884483918101347,11.183402045994628,1.13140980739668
1086,34,124,22,33.666666666666664,123.86666666666666,22.533333333333335,779,15.0,3.059831741945869,3.3950767475072987,4.339714312377446,1.2782374700553414
1087,34,107,49,34.08,106.10666666666667,49.08,757,75.0,5.232238679605294,5.84584814848458,7.844138335973336,1.3418306696876436
1088,34,102,30,34.76712328767123,101.8082191780822,29.97945205479452,756,146.0,6.53308152692881,8.172650625405442,9.32785778857166,1.1413503667433365
1089,34,97,20,32.03932584269663,95.10112359550561,19.629213483146067,659,178.0,6.9792238284142,7.7999480852883005,12.589180965129291,1.614008302039099
1090,34,67,62,34.58606557377049,66.11065573770492,61.33606557377049,730,244.0,7.7528920091153255,9.884483918101347,11.183402045994628,1.13140980739668
1091,34,67,61,34.58606557377049,66.11065573770492,61.33606557377049,730,244.0,7.7528920091153255,9.884483918101347,11.183402045994628,1.13140980739668
1092,34,67,30,34.5,66.75,30.25,790,4.0,1.969490043685393,1.780891034076428,2.9712669225006003,1.6684159028525307
1093,34,66,62,34.58606557377049,66.11065573770492,61.33606557377049,730,244.0,7.7528920091153255,9.884483918101347,11.183402045994628,1.13140980739668
1094,34,66,61,34.58606557377049,66.11065573770492,61.33606557377049,730,244.0,7.7528920091153255,9.884483918101347,11.183402045994628,1.13140980739668
1095,34,64,50,33.50993377483444,64.27152317880795,50.847682119205295,679,151.0,6.606824566768998,7.5917818890090025,10.434044524235109,1.3743867614717686
1096,33,123,56,35.66365688487585,124.63656884875847,54.93002257336343,624,443.0,9.458052084588795,13.401271614776636,27.365381258549487,2.041998852435437
1097,33,107,57,32.72222222222222,108.97916666666667,56.15277777777778,738,144.0,6.503112841671467,7.125756385634453,13.947716869352096,1.9573665046240896
1098,33,100,59,32.604166666666664,99.5625,58.833333333333336,736,48.0,4.509006607147306,5.326803352647529,6.559854167182212,1.2314804457577417
1099,33,97,50,33.333333333333336,96.375,50.513888888888886,735,72.0,5.161524082968597,6.224526238439916,7.197828050659922,1.1563656051780014
1100,33,70,40,34.871313672922255,68.30563002680965,40.415549597855225,729,373.0,8.931068146520563,11.566687472663064,14.029925727504809,1.2129596965996885
1101,32,122,10,34.61996161228407,123.23416506717851,8.72936660268714,667,521.0,9.983428233527347,10.085364724934994,18.89456621720272,1.873463849104823
1102,32,121,36,34.73320158102767,124.3913043478261,36.551383399209485,693,506.0,9.886683502161974,15.603211603025226,21.01085655120929,1.3465725573532312
1103,32,118,47,31.88235294117647,117.56470588235294,46.576470588235296,712,85.0,5.455150891048748,6.173583570160129,8.360835722833055,1.354292142937039
1104,32,94,33,30.23913043478261,93.4927536231884,32.88405797101449,637,138.0,6.411507500999382,7.5692537992282,9.455900299276426,1.2492513198910833
1105,32,79,40,33.46311475409836,79.05327868852459,39.09426229508197,682,244.0,7.7528920091153255,9.512770766555064,12.036659162441374,1.2653158010240066
1106,32,69,48,31.92920353982301,69.69026548672566,49.23893805309734,707,113.0,5.998278235900232,6.819409553160501,9.455269252040962,1.3865231554627562
1107,31,110,29,32.78846153846154,110.74230769230769,28.65,687,260.0,7.918779349930548,9.357383760548446,12.173441570720382,1.3009449951218932
1108,31,91,58,30.816666666666666,92.61666666666666,56.4,661,180.0,7.005265949644415,7.68013565469136,12.594486769544469,1.6398781656742236
1109,31,91,44,31.46808510638298,89.34042553191489,45.347517730496456,710,141.0,6.457635040206935,6.8421136598334895,13.110483053466147,1.916145171693217
1110,31,74,52,30.652173913043477,74.0,52.52173913043478,708,23.0,3.5283885540070252,4.615278454945147,5.4491956679253635,1.1806862188535334
1111,31,73,56,30.923076923076923,73.3076923076923,56.0,681,13.0,2.9173032555927185,3.4064940768784493,6.632362579475959,1.946976107926641
1112,30,102,55,29.85,101.9,54.45,664,20.0,3.3677806019212593,4.615917835832707,5.814059393537367,1.259567349402032
1113,30,101,12,31.08776595744681,100.69946808510639,11.77659574468085,639,376.0,8.954948121538386,10.779216854815001,17.95932836028737,1.666106972536234
1114,30,96,41,29.894736842105264,95.65789473684211,41.5,684,76.0,5.255390479711558,6.281146944847257,8.49651179737253,1.352700688580873
1115,30,79,59,30.0875,78.5875,59.425,635,80.0,5.346018470287903,6.0315683703648935,8.438100555333284,1.3989894563398277
1116,30,79,47,29.886363636363637,78.5340909090909,47.23863636363637,656,88.0,5.518588563740668,5.86675894079072,9.326606020194065,1.5897373855515917
1117,30,68,58,30.109756097560975,67.65853658536585,58.21951219512195,680,82.0,5.390202444799826,5.669923782588008,9.68534597706172,1.7081968556270244
1118,29,124,22,29.181818181818183,123.81818181818181,22.363636363636363,694,22.0,3.476492948582991,3.940950680808171,6.521306816964384,1.6547547394394337
