,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
1092,39,125,14,38.573913043478264,125.27826086956522,14.626086956521739,1195,115.0,6.033459557881385,6.236233274313442,9.742610006679389,1.5622587510971468
1093,39,125,3,38.987854251012145,123.98785425101215,4.186234817813765,1194,247.0,7.784536817045507,8.192042629970167,13.298100466365861,1.6232948321967275
1094,39,106,17,39.2125,105.8125,16.54375,1219,160.0,6.7355612038425186,8.027501080805338,10.043942717125166,1.2511916991380252
1095,39,94,53,37.85227272727273,92.5965909090909,54.84090909090909,1151,176.0,6.952985897165982,7.678943071663023,11.02225846948434,1.4353874441599757
1096,39,80,35,38.92929292929293,79.76767676767676,34.84848484848485,1178,198.0,7.231396743301494,8.412854036567978,12.118769821712966,1.4405063690676863
1097,39,73,33,38.91596638655462,72.80672268907563,33.252100840336134,1207,119.0,6.102616979201714,6.362644399037445,9.954355378485799,1.5644997196435675
1098,38,109,13,38.18009478672986,109.71563981042654,12.398104265402843,1188,211.0,7.3863170325454695,8.918653870187402,10.852377237609481,1.2168178511654077
1099,38,107,48,37.013698630136986,106.41438356164383,47.8458904109589,1088,292.0,8.231166936456948,10.83857907357698,13.699066119019607,1.2639171634975765
1100,38,90,48,40.131410256410255,89.97115384615384,49.64423076923077,1183,312.0,8.414958733670003,10.18651463249307,14.119738925303382,1.3861207129928488
1101,38,89,12,38.52564102564103,88.49358974358974,12.487179487179487,1150,312.0,8.414958733670003,10.830760115508747,12.624321269506337,1.1655988254628002
1102,38,87,18,37.46875,86.7578125,18.1875,1146,128.0,6.252741134374175,7.412732035794614,8.770016746722211,1.1831018178417267
1103,38,85,27,37.80701754385965,83.86842105263158,27.70175438596491,1179,114.0,6.015920332305007,6.441478889231588,9.86890521702148,1.5320868680513138
1104,38,85,5,39.41271676300578,85.69595375722544,6.456647398843931,1052,865.0,11.82149750909792,13.2674352267627,24.531116978290367,1.848972055187191
1105,38,79,18,38.138728323699425,78.99421965317919,17.890173410404625,1177,173.0,6.913253681768307,7.925863474534271,10.683888824937613,1.3479779028827399
1106,38,77,42,37.77884615384615,76.65384615384616,42.20192307692308,1141,104.0,5.834606511185437,7.228062236575384,9.396153541383514,1.2999547090003143
1107,38,77,26,38.89014084507042,78.5774647887324,24.467605633802815,1082,355.0,8.785029892292712,9.717916731090858,14.398563150639847,1.4816512169294516
1108,38,69,59,42.7989417989418,73.5079365079365,57.492063492063494,1350,189.0,7.1201267897377285,8.523212565927038,10.923483785274602,1.2816157875661869
1109,37,119,58,36.29086538461539,119.96634615384616,58.27403846153846,1031,416.0,9.261860513676268,12.125641857656491,15.666538690629674,1.2920172700579438
1110,37,119,52,36.30882352941177,119.0343137254902,51.65686274509804,1092,204.0,7.303715508276279,8.26467240524063,12.0212270638404,1.4545315862995052
1111,37,119,18,34.30721649484536,121.9278350515464,21.556701030927837,928,485.0,9.74797422316132,10.773678950920042,19.83619868524798,1.841172247253017
1112,37,81,48,36.57142857142857,80.93650793650794,48.3968253968254,1143,63.0,4.936820184470645,5.087527906518732,8.131233047254568,1.598267999048396
1113,37,81,40,37.21176470588235,82.12941176470588,39.917647058823526,1145,85.0,5.455150891048748,6.878438450056094,8.983888105952046,1.3060941333099785
1114,37,74,55,37.51655629139073,75.0794701986755,56.06622516556291,1142,151.0,6.606824566768998,6.420890760864627,12.258128279857532,1.9091008921333636
1115,37,65,9,37.559895833333336,65.671875,7.354166666666667,1080,384.0,9.018013214294612,9.814664435999106,15.209023656808181,1.5496223794491804
1116,36,120,39,34.2712146422629,122.55574043261231,38.80033277870216,964,601.0,10.470287730953736,11.121298215424854,20.82257551702269,1.8723151842239514
1117,36,115,4,36.4527027027027,114.95608108108108,5.0675675675675675,1091,296.0,8.268581845817097,8.262993950713396,15.657728413567611,1.8949219262366495
1118,36,106,27,35.64556962025316,106.30379746835443,25.936708860759495,1116,79.0,5.323649930553397,5.551494947897296,9.18624213765867,1.6547330446798092
1119,36,103,55,36.913978494623656,104.40860215053763,54.59139784946237,1153,93.0,5.62118797776233,6.576308008674236,8.799945523805226,1.338128553619749
1120,36,102,35,35.63358778625954,101.20610687022901,36.23664122137404,1024,262.0,7.93903207074245,8.450259520905147,14.563320404205378,1.7234169398202615
1121,36,98,52,35.333333333333336,98.6984126984127,51.15873015873016,1087,63.0,4.936820184470645,6.0705447525761,6.913287415167851,1.1388248825995597
1122,36,98,6,36.78409090909091,98.00568181818181,5.997159090909091,1115,352.0,8.76021329146161,9.392357647023575,17.027730411152945,1.8129346273934754
1123,36,97,55,35.67307692307692,96.79807692307692,55.84615384615385,1085,104.0,5.834606511185437,6.600659693599385,9.256278465264455,1.4023262666063825
1124,36,89,24,35.851485148514854,89.48514851485149,24.376237623762375,1114,101.0,5.777956268578565,6.530077101337843,8.78773660166188,1.3457324416370982
1125,36,73,14,36.04615384615385,72.64615384615385,14.661538461538461,1139,65.0,4.988518396225169,5.271057228967283,8.811957318875667,1.6717627861160833
1126,36,70,20,36.49152542372882,70.03389830508475,20.35593220338983,1137,59.0,4.830044475313164,4.7996421645366,9.284219691484052,1.9343566401851613
1127,36,67,23,35.486486486486484,66.35135135135135,23.945945945945947,1110,37.0,4.13429092290855,5.159568552618278,6.440594430123976,1.2482815887494367
1128,36,64,53,35.95338983050848,63.690677966101696,53.03389830508475,1046,236.0,7.667217681165305,8.83958381230954,11.881402444791282,1.344113331245965
1129,35,110,60,35.32299741602067,108.4108527131783,61.987080103359176,1028,387.0,9.041436730455773,9.843757785662078,18.23208282898983,1.8521466320052862
1130,35,108,35,34.258555133079845,107.65779467680608,36.152091254752854,1027,263.0,7.949119797058365,8.296941680140637,13.193132187723371,1.5901199136185493
1131,35,90,34,33.4980694980695,91.72200772200772,35.37837837837838,957,259.0,7.908614025084603,8.714753551742314,13.970263656577336,1.6030589475228825
1132,34,115,33,33.79365079365079,114.55555555555556,33.34920634920635,1030,63.0,4.936820184470645,5.249066288932116,8.241224681492696,1.5700363127190213
1133,34,111,23,33.951219512195124,110.8780487804878,22.463414634146343,1053,82.0,5.390202444799826,6.012737172889151,10.000634976826229,1.6632416633672467
1134,34,96,42,33.69064748201439,96.89208633093526,41.014388489208635,1021,139.0,6.426956976396133,6.65262177824347,11.533664961899195,1.7337021923624967
1135,34,89,58,33.272,89.032,56.496,985,125.0,6.203504908994,6.41999435643031,10.560824601019492,1.6449897016563104
1136,34,82,21,34.44021739130435,82.27173913043478,21.282608695652176,1048,184.0,7.0567771080140504,8.63502850969682,10.32205433602069,1.195370035481574
1137,34,70,63,32.427385892116185,69.79253112033194,65.16182572614107,912,241.0,7.7209867427694086,8.130352885821205,13.438585423365943,1.6528907923298068
1138,34,70,44,34.28727272727273,70.39636363636363,46.192727272727275,1019,275.0,8.068225425138188,9.212533178357086,13.142166100018366,1.4265529193309314
1139,34,70,30,33.24663677130045,71.31838565022422,31.260089686098656,948,223.0,7.523768315837395,8.247254611066042,14.313404901025503,1.7355357117045946
1140,34,65,29,33.80891719745223,63.745222929936304,27.828025477707005,1045,157.0,6.693198063015236,7.774337716070136,11.244092131330186,1.4463086814569182
1141,33,112,49,32.160493827160494,111.09876543209876,49.46913580246913,995,81.0,5.368201373637897,6.610173350891243,7.566829753411628,1.144724858447381
1142,33,105,18,33.0,102.69868995633188,18.768558951965066,1025,229.0,7.590649763967882,8.852847313658538,12.809196769421035,1.446901354512065
1143,33,94,9,32.013440860215056,92.43010752688173,12.620967741935484,955,372.0,8.923079709210917,10.723174663736925,15.256011285827714,1.4227140529026074
1144,33,80,39,32.223502304147466,79.2442396313364,40.255760368663594,950,434.0,9.393563360321211,10.260427384911246,17.49126723123648,1.704730863059247
1145,33,74,55,33.27777777777778,73.67171717171718,55.04040404040404,978,198.0,7.231396743301494,8.84234525355446,11.11307210961002,1.2568014243893912
1146,33,67,11,32.81012658227848,66.60759493670886,11.215189873417721,1015,79.0,5.323649930553397,6.341218582681351,8.134904966728856,1.2828614659249065
1147,33,65,63,34.02272727272727,62.43181818181818,66.6590909090909,1014,352.0,8.76021329146161,9.4210644965792,16.781753514881082,1.781301202318969
1148,32,119,45,32.48730964467005,118.1015228426396,46.0507614213198,960,197.0,7.219202121944973,9.262319221538377,10.720952294523498,1.1574803284250073
1149,32,111,41,33.85626911314985,111.71865443425077,43.25076452599389,1029,327.0,8.547708637567618,9.803238278555375,15.338772581411511,1.56466385347025
1150,32,96,51,32.21052631578947,95.48245614035088,49.824561403508774,990,114.0,6.015920332305007,6.357346144649455,11.213110396341131,1.7638036597674396
1151,32,77,11,31.75423728813559,77.29661016949153,10.805084745762711,981,118.0,6.085474706375493,6.565465940279731,9.831839558496693,1.497508272516877
1152,32,74,21,32.79024390243902,73.49756097560976,22.809756097560975,979,205.0,7.315630236588791,7.930970100824451,12.640185309243542,1.5937754333394285
1153,32,74,3,31.795180722891565,73.93373493975903,3.7590361445783134,947,166.0,6.818724679613211,7.938822601566445,10.478073223616342,1.3198522941612105
1154,32,65,37,30.10112359550562,66.83426966292134,34.82865168539326,850,356.0,8.793271013346935,9.676480658370092,15.690789487271251,1.6215388674082474
1155,32,64,19,32.72727272727273,63.31818181818182,19.727272727272727,975,132.0,6.317206927705878,7.6076006865235115,10.093909571989897,1.3268190574027838
1156,31,116,26,30.702898550724637,116.29710144927536,26.057971014492754,926,138.0,6.411507500999382,6.8765781437693425,9.960254965259768,1.448431873676074
1157,31,106,63,31.05521472392638,104.79141104294479,63.5521472392638,958,163.0,6.777398060419335,7.011077994562463,11.24225813089801,1.6034992250288895
1158,31,100,55,31.470802919708028,100.78102189781022,54.41240875912409,887,274.0,8.058433879808192,9.603924316665054,13.927942414807074,1.4502345036850026
1159,31,100,44,31.967532467532468,101.4448051948052,43.37337662337662,888,308.0,8.378842586487032,10.997011968362042,13.99616083757506,1.272723979735718
1160,31,97,28,34.043795620437955,96.45985401459853,26.812043795620436,989,548.0,10.152990474356352,11.506784060606893,16.463724084474407,1.4307841354942463
1161,31,93,58,30.20245398773006,93.1963190184049,58.88957055214724,886,163.0,6.777398060419335,8.714109171278961,11.440659046125695,1.3128891113544037
1162,31,84,49,31.535055350553506,86.31365313653137,47.981549815498155,919,271.0,8.028915542458407,8.945203612401931,14.557483259317689,1.6274065845896122
1163,31,84,33,33.24858757062147,85.5,32.31073446327684,951,354.0,8.776773280386656,9.38879345709015,15.900924300172216,1.6936067848168808
1164,31,78,26,31.028301886792452,78.87735849056604,26.047169811320753,915,106.0,5.871770611970455,6.84222212728087,8.704124546117509,1.2721195518357962
1165,31,77,50,31.076576576576578,77.09909909909909,49.98198198198198,854,222.0,7.512505172776117,9.52602294418017,10.819500357693734,1.1357835710760913
1166,31,71,14,31.08910891089109,72.00990099009901,13.762376237623762,946,101.0,5.777956268578565,6.807017544369037,9.183702694159432,1.3491521998142135
1167,31,64,51,35.95338983050848,63.690677966101696,53.03389830508475,1046,236.0,7.667217681165305,8.83958381230954,11.881402444791282,1.344113331245965
1168,30,120,6,33.14673913043478,121.09510869565217,10.97554347826087,962,368.0,8.890982022803168,9.272957794337678,16.676014262027397,1.7983489876563687
1169,30,110,29,30.635761589403973,109.34437086092716,28.920529801324502,924,151.0,6.606824566768998,7.137027796013204,11.511638054282301,1.6129456663616732
1170,30,109,22,29.85576923076923,108.90865384615384,21.971153846153847,889,208.0,7.351143561296219,8.982641248545082,10.91339928303414,1.214943242312141
1171,30,106,51,29.42391304347826,106.38858695652173,53.07065217391305,826,368.0,8.890982022803168,10.697308625613745,14.97740302429556,1.4001094619663037
1172,30,105,6,29.77533039647577,103.70925110132158,3.2334801762114536,922,227.0,7.568487156767453,9.139858120006204,13.99628112253293,1.5313455568742929
1173,30,80,58,31.56047197640118,81.47492625368731,58.13569321533923,917,339.0,8.65101420831139,9.993279846622253,13.782118739854832,1.3791386763288946
1174,30,68,33,30.10112359550562,66.83426966292134,34.82865168539326,850,356.0,8.793271013346935,9.676480658370092,15.690789487271251,1.6215388674082474
1175,29,122,50,30.579335793357934,122.9520295202952,50.07380073800738,866,271.0,8.028915542458407,10.73355783894301,13.869042829933575,1.2921198206632416
1176,29,109,14,28.46153846153846,108.92307692307692,14.461538461538462,891,13.0,2.9173032555927185,3.567813653519715,4.157227447865336,1.1652030771742108
1177,29,94,41,29.04,93.8,42.06,921,50.0,4.570781497340832,4.883212885324384,7.796408308388904,1.5965735042638842
1178,29,87,58,28.96153846153846,87.23076923076923,58.17307692307692,885,52.0,4.630930256838134,5.328106028313128,6.938571762303571,1.3022585747041364
1179,29,84,11,29.5,81.85357142857143,13.95357142857143,855,280.0,8.116830365159922,8.203917326577299,14.872488845635315,1.8128521112048024
1180,29,81,48,29.5,81.20967741935483,47.46774193548387,916,62.0,4.910560005983712,5.897281191778278,7.598819174816712,1.2885292268936812
1181,29,72,20,29.532894736842106,70.125,22.31578947368421,852,152.0,6.621377090805707,6.855127577382825,12.573517581187382,1.83417703598563
1182,29,70,7,29.734177215189874,69.35443037974683,7.734177215189874,911,79.0,5.323649930553397,6.520759509539669,7.826882066041872,1.2003022124326754
1183,29,68,47,28.647679324894515,67.58016877637131,47.07172995780591,794,474.0,9.673713917837969,12.517648247152636,19.033880335664097,1.5205636042691721
1184,28,125,6,26.27027027027027,125.53153153153153,7.198198198198198,748,111.0,5.962679307090674,6.712596184864215,12.212461891755297,1.8193351060342884
1185,28,120,18,28.544642857142858,120.16964285714286,18.0625,865,112.0,5.980531746873981,6.639863255831177,9.128739361661273,1.3748384582535411
1186,28,115,53,28.31192660550459,116.11926605504587,54.0611620795107,803,327.0,8.547708637567618,10.022664747829072,12.955383443122624,1.2926086793363796
1187,28,113,39,29.08783783783784,113.79054054054055,37.91891891891892,863,148.0,6.562777760167609,7.793543075291254,10.324503237461935,1.3247509043986514
1188,28,101,28,28.555555555555557,100.57291666666667,31.63888888888889,824,288.0,8.193408759063548,8.749726189886237,16.404287221841987,1.874834350908445
1189,28,99,63,28.176470588235293,98.72058823529412,62.13970588235294,861,136.0,6.380383188021705,7.628072074735649,9.706065998826151,1.2724140390561942
1190,28,97,8,28.66923818707811,90.86403085824493,4.207328833172613,738,1037.0,12.558180223379953,15.07380485101531,32.79418865591136,2.1755747125585536
1191,28,89,40,27.4,88.46046511627907,40.78604651162791,799,215.0,7.432700144648346,8.24770761511188,11.655298309246673,1.4131560978096784
1192,28,75,19,27.01492537313433,75.75373134328358,18.880597014925375,795,134.0,6.3489522192239995,8.135627271116766,9.35052781826755,1.1493309005765227
1193,28,65,10,26.65610859728507,62.93665158371041,10.04524886877828,788,221.0,7.501208155472893,8.069340945463962,12.528220257094373,1.5525704443232
1194,27,125,15,26.88679245283019,125.26415094339623,14.283018867924529,832,53.0,4.6604274231789296,5.110189304731377,7.693381200203555,1.5054982783280602
1195,27,110,8,28.246376811594203,113.06159420289855,7.840579710144928,829,276.0,8.077993262067995,10.176750410593847,12.264585292339268,1.205157324048354
1196,27,78,41,27.020833333333332,77.25,41.56944444444444,822,144.0,6.503112841671467,7.517909484562875,10.24646517316716,1.3629407475850894
